Index,demand
23027,0.05049475
23028,0.04165572
23029,0.06987906
23030,0.08312069
23031,0.0716631
23032,0.08163094
23033,0.07987332
23034,0.08648013
23035,0.09476052
23036,0.27544892
23037,0.5777967
23038,0.070622124
23039,0.08809025
23040,0.26941115
23041,0.08514451
23042,0.08464303
23043,0.8770954
23044,0.823077
23045,0.6780459
23046,0.065481715
23047,0.06686334
23048,0.091201104
23049,0.46669456
23050,0.07198746
23051,0.061599914
23052,0.046285324
23053,0.046285324
23054,0.051904224
23055,0.043020412
23056,0.051456764
23057,0.046095833
23058,0.040052682
23059,0.4159182
23060,0.07888346
23061,0.07079481
23062,0.26269463
23063,0.07824861
23064,0.07713517
23065,0.08725044
23066,0.5693495
23067,0.26068154
23068,0.06333469
23069,0.08737307
23070,0.08831994
23071,0.08578729
23072,0.79040164
23073,0.8687683
23074,0.6715149
23075,0.062339738
23076,0.064580664
23077,0.06445208
23078,0.45834777
23079,0.07807288
23080,0.280074
23081,0.065484166
23082,0.0533547
23083,0.05100424
23084,0.0543419
23085,0.09325125
23086,0.08883811
23087,0.09560987
23088,0.45348793
23089,0.6223449
23090,0.26872373
23091,0.13832735
23092,0.09390464
23093,0.08408524
23094,0.086439475
23095,0.08760384
23096,0.25586167
23097,0.0702436
23098,0.08810927
23099,0.08814718
23100,0.085578874
23101,0.085330054
23102,0.839082
23103,0.92316496
23104,0.8619191
23105,0.07788955
23106,0.121987484
23107,0.27317148
23108,0.5053154
23109,0.054570623
23110,0.0366506
23111,0.05640322
23112,0.058919795
23113,0.6247555
23114,0.75212973
23115,0.10113723
23116,0.10805122
23117,0.104619905
23118,0.09676437
23119,0.09782776
23120,0.5442763
23121,0.24941736
23122,0.059666045
23123,0.06859672
23124,0.082158014
23125,0.084964946
23126,0.07679305
23127,0.07925209
23128,0.26847357
23129,0.27250513
23130,0.102496564
23131,0.09571847
23132,0.07302247
23133,0.070640475
23134,0.07058107
23135,0.09622617
23136,0.050186135
23137,0.054391414
23138,0.02604483
23139,0.033368345
23140,0.038300723
23141,0.05148708
23142,0.05031879
23143,0.4430239
23144,0.51519334
23145,0.27879974
23146,0.27871716
23147,0.13415526
23148,0.13358264
23149,0.13064426
23150,0.5579008
23151,0.07613786
23152,0.065185346
23153,0.09149481
23154,0.09405156
23155,0.08935998
23156,0.09450527
23157,0.27476367
23158,0.28265697
23159,0.117183164
23160,0.9010799
23161,0.10218022
23162,0.0823744
23163,0.08329657
23164,0.28378785
23165,0.0560106
23166,0.058969013
23167,0.26329055
23168,0.029979853
23169,0.03423261
23170,0.051233236
23171,0.04891237
23172,0.11457688
23173,0.4878182
23174,0.13590805
23175,0.4943941
23176,0.28244445
23177,0.14452735
23178,0.13734233
23179,0.27743
23180,0.06321775
23181,0.09104071
23182,0.08861611
23183,0.08892837
23184,0.44608644
23185,0.27144432
23186,0.0904774
23187,0.6020057
23188,0.2730946
23189,0.06530395
23190,0.0736237
23191,0.073145896
23192,0.079972886
23193,0.0489238
23194,0.04776461
23195,0.023295166
23196,0.029446859
23197,0.044689827
23198,0.04638042
23199,0.109598346
23200,0.12773728
23201,0.59134525
23202,0.6259675
23203,0.56879455
23204,0.55094993
23205,0.47044194
23206,0.122061886
23207,0.05238954
23208,0.07627163
23209,0.070067845
23210,0.2543581
23211,0.25778717
23212,0.06642432
23213,0.06302476
23214,0.06552392
23215,0.085864484
23216,0.05962762
23217,0.060647253
23218,0.06034468
23219,0.067857906
23220,0.06715271
23221,0.03997802
23222,0.03416698
23223,0.020466544
23224,0.025209276
23225,0.040017042
23226,0.042805925
23227,0.101178244
23228,0.27884284
23229,0.27594912
23230,0.60683125
23231,0.59594303
23232,0.46783546
23233,0.2805915
23234,0.27485394
23235,0.05320885
23236,0.05879538
23237,0.06203573
23238,0.05029502
23239,0.063750036
23240,0.8655502
23241,0.0572195
23242,0.056370493
23243,0.057384737
23244,0.052228354
23245,0.07431572
23246,0.04541906
23247,0.047196336
23248,0.044128556
23249,0.031385265
23250,0.025952887
23251,0.030229654
23252,0.044386055
23253,0.049524207
23254,0.10896299
23255,0.63763964
23256,0.6312314
23257,0.2753478
23258,0.68842953
23259,0.28950816
23260,0.512224
23261,0.2773201
23262,0.05698985
23263,0.057413425
23264,0.059211906
23265,0.06514014
23266,0.05383106
23267,0.059658527
23268,0.08611144
23269,0.44871014
23270,0.2708642
23271,0.2728083
23272,0.06450703
23273,0.08176107
23274,0.08778216
23275,0.08788962
23276,0.27397642
23277,0.05646128
23278,0.020564375
23279,0.032979544
23280,0.04482283
23281,0.046025667
23282,0.11126791
23283,0.6685568
23284,0.7269613
23285,0.691965
23286,0.28535745
23287,0.28844383
23288,0.137925
23289,0.27759287
23290,0.05723305
23291,0.058614835
23292,0.06160397
23293,0.05549777
23294,0.059724204
23295,0.08508404
23296,0.07786414
23297,0.075895414
23298,0.07881223
23299,0.06332561
23300,0.07290264
23301,0.07148266
23302,0.50616795
23303,0.077671416
23304,0.085257754
23305,0.26288468
23306,0.07247707
23307,0.25848505
23308,0.11193638
23309,0.107093565
23310,0.098359436
23311,0.04742148
23312,0.05348473
23313,0.056604248
23314,0.06399822
23315,0.07081595
23316,0.0673251
23317,0.07432292
23318,0.052251834
23319,0.05672059
23320,0.049683455
23321,0.06542246
23322,0.05691708
23323,0.062208794
23324,0.037998084
23325,0.07029023
23326,0.07179355
23327,0.046686765
23328,0.03807573
23329,0.05869134
23330,0.11778847
23331,0.28324923
23332,0.58944046
23333,0.07657763
23334,0.06447721
23335,0.06823758
23336,0.06461881
23337,0.07659735
23338,0.046356585
23339,0.045838393
23340,0.039713882
23341,0.05222986
23342,0.039882813
23343,0.046693187
23344,0.048206642
23345,0.035357587
23346,0.07404472
23347,0.57525873
23348,0.043832064
23349,0.0835162
23350,0.051198926
23351,0.09372511
23352,0.08966661
23353,0.50336546
23354,0.06640531
23355,0.24633823
23356,0.04936313
23357,0.057028368
23358,0.06356042
23359,0.06519879
23360,0.07647379
23361,0.045839902
23362,0.044308923
23363,0.0383267
23364,0.27540195
23365,0.060299847
23366,0.038423814
23367,0.03884466
23368,0.03506055
23369,0.06738409
23370,0.07149331
23371,0.04139007
23372,0.03309003
23373,0.04797421
23374,0.08044263
23375,0.5087403
23376,0.07034381
23377,0.053071484
23378,0.05413595
23379,0.06278657
23380,0.06693846
23381,0.2606151
23382,0.06723384
23383,0.07832882
23384,0.056434356
23385,0.048836596
23386,0.04749741
23387,0.04034505
23388,0.07299449
23389,0.063768364
23390,0.45275614
23391,0.26519674
23392,0.0385677
23393,0.064613186
23394,0.0709528
23395,0.049815647
23396,0.046106037
23397,0.5836003
23398,0.57053864
23399,0.2750964
23400,0.076398395
23401,0.06139957
23402,0.055557728
23403,0.054348566
23404,0.0635559
23405,0.06260708
23406,0.0923082
23407,0.77195114
23408,0.09561233
23409,0.09002058
23410,0.063504376
23411,0.06290759
23412,0.049874272
23413,0.04627012
23414,0.09030153
23415,0.48256254
23416,0.07893862
23417,0.09465014
23418,0.045277517
23419,0.053030446
23420,0.04302994
23421,0.032733414
23422,0.042009544
23423,0.05943247
23424,0.04572473
23425,0.03768166
23426,0.033051457
23427,0.02997558
23428,0.040537383
23429,0.08949431
23430,0.07555076
23431,0.05917792
23432,0.07294474
23433,0.062634796
23434,0.06159501
23435,0.054122373
23436,0.03978401
23437,0.071900494
23438,0.8131556
23439,0.07469352
23440,0.06732911
23441,0.035870213
23442,0.04175255
23443,0.03630815
23444,0.038948018
23445,0.031830475
23446,0.019054756
23447,0.08885413
23448,0.057426117
23449,0.029661132
23450,0.062938966
23451,0.06178521
23452,0.057183914
23453,0.058284327
23454,0.042885683
23455,0.03775548
23456,0.07513103
23457,0.47660753
23458,0.052745562
23459,0.026677411
23460,0.038376603
23461,0.027500313
23462,0.08191675
23463,0.055765975
23464,0.0305583
23465,0.040302306
23466,0.06595349
23467,0.066168
23468,0.06554795
23469,0.06289325
23470,0.05807957
23471,0.043965228
23472,0.037511334
23473,0.032074433
23474,0.2494729
23475,0.10548681
23476,0.26986498
23477,0.022631893
23478,0.067742296
23479,0.023704486
23480,0.017736351
23481,0.021467896
23482,0.031878468
23483,0.027959358
23484,0.020558069
23485,0.024709778
23486,0.025469132
23487,0.023766829
23488,0.05147372
23489,0.06261898
23490,0.056412715
23491,0.05869564
23492,0.027466763
23493,0.25363463
23494,0.09051934
23495,0.017011054
23496,0.020926392
23497,0.026361702
23498,0.025608765
23499,0.018878857
23500,0.029834935
23501,0.02647043
23502,0.020154618
23503,0.022554817
23504,0.026180435
23505,0.061919145
23506,0.05243057
23507,0.051144004
23508,0.033608958
23509,0.030409012
23510,0.02351983
23511,0.040800646
23512,0.033606373
23513,0.047297638
23514,0.025262047
23515,0.030715289
23516,0.036255557
23517,0.032953765
23518,0.0305926
23519,0.06761253
23520,0.0623839
23521,0.034041245
23522,0.3875452
23523,0.061312947
23524,0.052843142
23525,0.043912645
23526,0.019785207
23527,0.03955522
23528,0.048375044
23529,0.02643875
23530,0.036623638
23531,0.037936404
23532,0.067211464
23533,0.048573725
23534,0.0316031
23535,0.026844902
23536,0.07492538
23537,0.0346232
23538,0.028460866
23539,0.02362645
23540,0.031349834
23541,0.030925093
23542,0.021949133
23543,0.03545855
23544,0.07236017
23545,0.25718495
23546,0.050193544
23547,0.043880686
23548,0.037669346
23549,0.02172642
23550,0.026006777
23551,0.033165358
23552,0.0321962
23553,0.026121875
23554,0.020948479
23555,0.031467468
23556,0.033926256
23557,0.032626648
23558,0.033888154
23559,0.036370896
23560,0.08562978
23561,0.07750862
23562,0.024645891
23563,0.07692353
23564,0.03705272
23565,0.05468687
23566,0.052098665
23567,0.047238417
23568,0.053779747
23569,0.051841106
23570,0.047310147
23571,0.049032085
23572,0.052312877
23573,0.050212063
23574,0.048600502
23575,0.038715538
23576,0.07182846
23577,0.07248382
23578,0.08913962
23579,0.26836494
23580,0.2629288
23581,0.05551254
23582,0.08809593
23583,0.087935016
23584,0.4857829
23585,0.098218456
23586,0.09267064
23587,0.08584582
23588,0.06587171
23589,0.0371193
23590,0.037531048
23591,0.08717011
23592,0.08780481
23593,0.6069182
23594,0.098218456
23595,0.08564708
23596,0.07349984
23597,0.08084721
23598,0.079235464
23599,0.03782488
23600,0.040259365
23601,0.09738275
23602,0.08771667
23603,0.26944765
23604,0.51459634
23605,0.45937893
23606,0.09170607
23607,0.11425137
23608,0.27147856
23609,0.048130494
23610,0.048908975
23611,0.044820473
23612,0.04578084
23613,0.08972534
23614,0.07942485
23615,0.5009791
23616,0.10912141
23617,0.11250625
23618,0.5027612
23619,0.09386169
23620,0.46865004
23621,0.062118895
23622,0.056507185
23623,0.24683736
23624,0.055180136
23625,0.0501466
23626,0.049028397
23627,0.05055899
23628,0.07277166
23629,0.09963118
23630,0.0928178
23631,0.09385663
23632,0.07974582
23633,0.09036359
23634,0.047144666
23635,0.04161281
23636,0.042914886
23637,0.047942784
23638,0.046383854
23639,0.038267247
23640,0.040423084
23641,0.07769117
23642,0.0806883
23643,0.07032448
23644,0.07312382
23645,0.09844454
23646,0.0890249
23647,0.27186695
23648,0.088147916
23649,0.08005455
23650,0.039306697
23651,0.04640738
23652,0.5106246
23653,0.09502412
23654,0.09024514
23655,0.27940714
23656,0.42064458
23657,0.05888514
23658,0.040770438
23659,0.046137355
23660,0.043229796
23661,0.037108302
23662,0.043271724
23663,0.08706114
23664,0.08988357
23665,0.09710461
23666,0.27723065
23667,0.041531164
23668,0.40181217
23669,0.04106528
23670,0.041325267
23671,0.049050596
23672,0.38123626
23673,0.04089759
23674,0.05184133
23675,0.07833118
23676,0.07766341
23677,0.089646235
23678,0.46699375
23679,0.060033575
23680,0.06177998
23681,0.049827393
23682,0.05167282
23683,0.053323384
23684,0.044598706
23685,0.04772344
23686,0.047621187
23687,0.047996417
23688,0.075336754
23689,0.08581907
23690,0.077395335
23691,0.08807644
23692,0.06358656
23693,0.03299361
23694,0.03515374
23695,0.025950413
23696,0.027969498
23697,0.046318986
23698,0.05895985
23699,0.058736302
23700,0.06150273
23701,0.25425118
23702,0.048994277
23703,0.049603827
23704,0.05154416
23705,0.0385841
23706,0.045285095
23707,0.052725952
23708,0.05081998
23709,0.046851844
23710,0.046889756
23711,0.061128035
23712,0.07360427
23713,0.49229842
23714,0.064523995
23715,0.057704013
23716,0.057826627
23717,0.062231608
23718,0.05795321
23719,0.060994856
23720,0.054222856
23721,0.050008878
23722,0.25668868
23723,0.027269438
23724,0.02889393
23725,0.047095194
23726,0.056257866
23727,0.23978132
23728,0.075940646
23729,0.27179685
23730,0.27545807
23731,0.514608
23732,0.06229338
23733,0.053676944
23734,0.052986484
23735,0.05271311
23736,0.07553093
23737,0.0640213
23738,0.0708907
23739,0.45309636
23740,0.060398813
23741,0.060974617
23742,0.05200682
23743,0.047845744
23744,0.048910383
23745,0.041125078
23746,0.048723705
23747,0.018099334
23748,0.017173998
23749,0.02712534
23750,0.028865822
23751,0.04751247
23752,0.056502543
23753,0.05847635
23754,0.081844546
23755,0.09271909
23756,0.49769783
23757,0.5057192
23758,0.06420283
23759,0.05265647
23760,0.05804475
23761,0.052978817
23762,0.04550203
23763,0.033568885
23764,0.036660433
23765,0.051018387
23766,0.060899507
23767,0.0670057
23768,0.055173144
23769,0.05846488
23770,0.058839437
23771,0.058181684
23772,0.048499674
23773,0.04849313
23774,0.047507487
23775,0.047181558
23776,0.048576232
23777,0.04672633
23778,0.02712534
23779,0.028838987
23780,0.04753553
23781,0.061500575
23782,0.05848008
23783,0.08647492
23784,0.107367836
23785,0.27819088
23786,0.27802888
23787,0.072334714
23788,0.06771916
23789,0.070016325
23790,0.06898112
23791,0.04952928
23792,0.0500887
23793,0.055869572
23794,0.050927773
23795,0.05006473
23796,0.056349438
23797,0.056269053
23798,0.058290202
23799,0.050642457
23800,0.052298397
23801,0.045198925
23802,0.044345133
23803,0.04104079
23804,0.044810772
23805,0.015061807
23806,0.016827308
23807,0.032488592
23808,0.033924714
23809,0.0530882
23810,0.0646153
23811,0.06471389
23812,0.09190361
23813,0.27954635
23814,0.09771862
23815,0.09777806
23816,0.075156875
23817,0.07593472
23818,0.079730265
23819,0.0775913
23820,0.059072845
23821,0.03706775
23822,0.054529652
23823,0.06673005
23824,0.06447946
23825,0.06598746
23826,0.05473205
23827,0.057802714
23828,0.045283336
23829,0.04688406
23830,0.0439796
23831,0.031547494
23832,0.03882518
23833,0.2407424
23834,0.06777972
23835,0.068643734
23836,0.09803028
23837,0.5993761
23838,0.09205366
23839,0.08520408
23840,0.5411193
23841,0.093542315
23842,0.11436086
23843,0.27424926
23844,0.0810018
23845,0.053116437
23846,0.05992863
23847,0.077992916
23848,0.08171515
23849,0.07783366
23850,0.07190569
23851,0.08463038
23852,0.08410346
23853,0.064067714
23854,0.025171569
23855,0.034682922
23856,0.05504652
23857,0.06785715
23858,0.06669973
23859,0.0895996
23860,0.106423534
23861,0.26126304
23862,0.08386943
23863,0.08520003
23864,0.09427414
23865,0.11330668
23866,0.47980514
23867,0.076452404
23868,0.051571578
23869,0.061250653
23870,0.061012644
23871,0.0599098
23872,0.0643573
23873,0.5121345
23874,0.07822591
23875,0.07559363
23876,0.40538874
23877,0.08251738
23878,0.053622145
23879,0.039391447
23880,0.06484935
23881,0.2580524
23882,0.25921997
23883,0.10083109
23884,0.09614975
23885,0.09042321
23886,0.09059764
23887,0.27702162
23888,0.107412115
23889,0.13141668
23890,0.60350937
23891,0.07694803
23892,0.0719087
23893,0.073163226
23894,0.07319253
23895,0.098885395
23896,0.20905964
23897,0.76428837
23898,0.07754159
23899,0.48444396
23900,0.06314826
23901,0.074718446
23902,0.26581395
23903,0.032496892
23904,0.03748728
23905,0.049895816
23906,0.04854094
23907,0.046031933
23908,0.08119154
23909,0.45717007
23910,0.26411384
23911,0.08834711
23912,0.27567068
23913,0.10439322
23914,0.1282393
23915,0.49718925
23916,0.4738133
23917,0.26753402
23918,0.26622373
23919,0.08272081
23920,0.7617291
23921,0.2982356
23922,0.57210445
23923,0.081422426
23924,0.06402012
23925,0.07471624
23926,0.07194184
23927,0.059989687
23928,0.062240455
23929,0.049168352
23930,0.041967362
23931,0.074385725
23932,0.07501113
23933,0.07180568
23934,0.08163094
23935,0.087228924
23936,0.08648013
23937,0.093435645
23938,0.27517852
23939,0.55625474
23940,0.06328938
23941,0.08792957
23942,0.26886007
23943,0.084522165
23944,0.08368506
23945,0.8705002
23946,0.8647003
23947,0.6874621
23948,0.06480594
23949,0.08674113
23950,0.48951408
23951,0.07250952
23952,0.06205416
23953,0.04634524
23954,0.052480865
23955,0.03881839
23956,0.054569818
23957,0.042574786
23958,0.046356343
23959,0.40579152
23960,0.08005275
23961,0.06831846
23962,0.078739636
23963,0.07691712
23964,0.080097936
23965,0.08725044
23966,0.568406
23967,0.51805496
23968,0.06345745
23969,0.08727827
23970,0.088066675
23971,0.084932506
23972,0.82050765
23973,0.8705444
23974,0.68098456
23975,0.0619054
23976,0.26525578
23977,0.06526769
23978,0.48406458
23979,0.07919754
23980,0.280074
23981,0.06691196
23982,0.053673007
23983,0.034283325
23984,0.06718157
23985,0.093614176
23986,0.08969289
23987,0.09473428
23988,0.51881355
23989,0.65527874
23990,0.61687666
23991,0.10245761
23992,0.08517816
23993,0.08372265
23994,0.14038265
23995,0.08786463
23996,0.088194534
23997,0.06834737
23998,0.08713879
23999,0.08751751
24000,0.08530705
24001,0.096349634
24002,0.8964419
24003,0.9744039
24004,0.862474
24005,0.07891388
24006,0.06987804
24007,0.2734443
24008,0.48774543
24009,0.07937506
24010,0.060458764
24011,0.031218497
24012,0.03505885
24013,0.0565064
24014,0.05708624
24015,0.6618818
24016,0.7098187
24017,0.10962941
24018,0.10039054
24019,0.093917444
24020,0.101608455
24021,0.09785943
24022,0.58236396
24023,0.24941736
24024,0.059838645
24025,0.063983314
24026,0.08182531
24027,0.08455463
24028,0.08148421
24029,0.082283236
24030,0.26939848
24031,0.75110453
24032,0.27528632
24033,0.09478961
24034,0.070124224
24035,0.07129802
24036,0.06850401
24037,0.09660335
24038,0.049785383
24039,0.054401956
24040,0.027479185
24041,0.03659203
24042,0.049867667
24043,0.05330794
24044,0.5039564
24045,0.55929184
24046,0.2773638
24047,0.27978468
24048,0.1340652
24049,0.1331151
24050,0.28329384
24051,0.47678256
24052,0.07522039
24053,0.06292729
24054,0.06246903
24055,0.08600501
24056,0.09260257
24057,0.093656704
24058,0.26466668
24059,0.54086834
24060,0.28111133
24061,0.16042311
24062,0.9161307
24063,0.10388266
24064,0.07753128
24065,0.2686085
24066,0.28416502
24067,0.06026013
24068,0.058864623
24069,0.44004995
24070,0.028321879
24071,0.03389388
24072,0.05031668
24073,0.048382133
24074,0.1144737
24075,0.4695241
24076,0.28050482
24077,0.5181789
24078,0.28244445
24079,0.1431962
24080,0.14085378
24081,0.27743
24082,0.06314105
24083,0.09104071
24084,0.07856509
24085,0.08815658
24086,0.4332602
24087,0.2689107
24088,0.093719795
24089,0.6262815
24090,0.27518895
24091,0.07306564
24092,0.07441665
24093,0.0737131
24094,0.082523316
24095,0.047091894
24096,0.030697772
24097,0.0442044
24098,0.04744552
24099,0.105585024
24100,0.13129833
24101,0.57880574
24102,0.58515733
24103,0.57115257
24104,0.50366485
24105,0.4986875
24106,0.11787139
24107,0.075200126
24108,0.07389233
24109,0.07770135
24110,0.08094203
24111,0.066977866
24112,0.062030263
24113,0.06539137
24114,0.08570664
24115,0.059623938
24116,0.060231887
24117,0.058192726
24118,0.058753304
24119,0.07234045
24120,0.0360089
24121,0.04197235
24122,0.03883871
24123,0.06560933
24124,0.028390719
24125,0.04053468
24126,0.0436655
24127,0.10083952
24128,0.2804251
24129,0.12269035
24130,0.6178165
24131,0.5794381
24132,0.5064434
24133,0.27943894
24134,0.27485394
24135,0.059257124
24136,0.06303034
24137,0.048765186
24138,0.050638277
24139,0.85854065
24140,0.057587426
24141,0.056973785
24142,0.05686481
24143,0.05351752
24144,0.068202876
24145,0.044342313
24146,0.050227776
24147,0.04671208
24148,0.031282086
24149,0.019844988
24150,0.02575636
24151,0.03317662
24152,0.044113267
24153,0.049566556
24154,0.10879686
24155,0.6333807
24156,0.6453855
24157,0.2753478
24158,0.7382547
24159,0.54699844
24160,0.5413555
24161,0.2782928
24162,0.057934366
24163,0.059957728
24164,0.06480141
24165,0.05576779
24166,0.05579948
24167,0.06743286
24168,0.08680799
24169,0.4345676
24170,0.26989147
24171,0.4667353
24172,0.0635577
24173,0.07820335
24174,0.08744343
24175,0.08743531
24176,0.27380666
24177,0.058923203
24178,0.04759619
24179,0.10976803
24180,0.6590854
24181,0.71788543
24182,0.654868
24183,0.28466037
24184,0.2887893
24185,0.13879517
24186,0.12063702
24187,0.055799015
24188,0.062366296
24189,0.059724204
24190,0.0908339
24191,0.07803673
24192,0.07722063
24193,0.08076144
24194,0.059279986
24195,0.07648968
24196,0.071936965
24197,0.2728461
24198,0.07570237
24199,0.017150056
24200,0.08409821
24201,0.26069784
24202,0.07287772
24203,0.25848505
24204,0.109116755
24205,0.111501254
24206,0.09778334
24207,0.04708275
24208,0.054746628
24209,0.055421628
24210,0.047500316
24211,0.056838207
24212,0.061862152
24213,0.07357052
24214,0.05514302
24215,0.05693491
24216,0.049542893
24217,0.2591505
24218,0.05943257
24219,0.035294395
24220,0.07256371
24221,0.07089837
24222,0.045791592
24223,0.055992622
24224,0.114794806
24225,0.5339248
24226,0.5737834
24227,0.07505072
24228,0.042051982
24229,0.05000317
24230,0.041572504
24231,0.051929668
24232,0.058895845
24233,0.07649296
24234,0.04562904
24235,0.04496531
24236,0.038513172
24237,0.051303416
24238,0.039882813
24239,0.047138344
24240,0.047567572
24241,0.03503973
24242,0.0345583
24243,0.06763744
24244,0.49704567
24245,0.043379053
24246,0.034856625
24247,0.050350476
24248,0.09263981
24249,0.08791714
24250,0.49031562
24251,0.0644334
24252,0.07359758
24253,0.041727483
24254,0.24676195
24255,0.055448025
24256,0.060696784
24257,0.059042905
24258,0.07153533
24259,0.25612068
24260,0.07645204
24261,0.045709584
24262,0.038211595
24263,0.27487382
24264,0.060332846
24265,0.038080715
24266,0.034749556
24267,0.063673474
24268,0.06367551
24269,0.038984604
24270,0.02968642
24271,0.04971121
24272,0.08069049
24273,0.4685573
24274,0.07168198
24275,0.052890014
24276,0.053014215
24277,0.05062315
24278,0.058565892
24279,0.26024747
24280,0.067112096
24281,0.26432556
24282,0.061614193
24283,0.04829153
24284,0.0403766
24285,0.074579366
24286,0.063193925
24287,0.28471527
24288,0.056875117
24289,0.035180088
24290,0.068521835
24291,0.07665974
24292,0.04186468
24293,0.5694449
24294,0.54952496
24295,0.27490485
24296,0.07631535
24297,0.06764893
24298,0.06125067
24299,0.055510495
24300,0.055308096
24301,0.061528612
24302,0.06434634
24303,0.06949553
24304,0.8053863
24305,0.104005136
24306,0.07674867
24307,0.08185597
24308,0.06608716
24309,0.052348927
24310,0.06090345
24311,0.04741852
24312,0.08083685
24313,0.2755226
24314,0.07908659
24315,0.28779453
24316,0.046649847
24317,0.056889012
24318,0.042819135
24319,0.032985274
24320,0.03980259
24321,0.06210179
24322,0.04645262
24323,0.03809457
24324,0.03277867
24325,0.03144811
24326,0.038726922
24327,0.07234937
24328,0.05341109
24329,0.080431245
24330,0.060747366
24331,0.060687885
24332,0.051245704
24333,0.04098486
24334,0.0679849
24335,0.7647721
24336,0.079245746
24337,0.07325667
24338,0.04101037
24339,0.040589
24340,0.035884622
24341,0.04250177
24342,0.029016716
24343,0.08858134
24344,0.056439072
24345,0.026387429
24346,0.061367165
24347,0.24235037
24348,0.058274616
24349,0.062285155
24350,0.23453544
24351,0.041809343
24352,0.075765185
24353,0.50539756
24354,0.07263162
24355,0.05359991
24356,0.022682259
24357,0.030443244
24358,0.040286403
24359,0.042241346
24360,0.027662361
24361,0.07826139
24362,0.058289584
24363,0.032429136
24364,0.057867482
24365,0.06737634
24366,0.062534645
24367,0.06608857
24368,0.05919304
24369,0.039177436
24370,0.03217499
24371,0.24881259
24372,0.10964665
24373,0.26980796
24374,0.023931628
24375,0.03342891
24376,0.025715958
24377,0.017672613
24378,0.024465302
24379,0.034519814
24380,0.029637149
24381,0.06038519
24382,0.024156729
24383,0.019424155
24384,0.019424155
24385,0.03057792
24386,0.05110476
24387,0.06253771
24388,0.054025985
24389,0.05880003
24390,0.051930077
24391,0.083274856
24392,0.08569206
24393,0.26353705
24394,0.017283838
24395,0.026189106
24396,0.02343056
24397,0.02945884
24398,0.015555532
24399,0.023870446
24400,0.021813676
24401,0.019874403
24402,0.023194283
24403,0.050598804
24404,0.051576406
24405,0.051369704
24406,0.03309335
24407,0.030974127
24408,0.024394294
24409,0.046881348
24410,0.038566686
24411,0.013413589
24412,0.02824823
24413,0.04044157
24414,0.049261395
24415,0.029165408
24416,0.031013511
24417,0.039245356
24418,0.034749914
24419,0.030630508
24420,0.030099066
24421,0.033909265
24422,0.06928443
24423,0.050240673
24424,0.035456788
24425,0.033607926
24426,0.026637467
24427,0.4067791
24428,0.061841965
24429,0.052047033
24430,0.041951414
24431,0.017890196
24432,0.04804234
24433,0.03024282
24434,0.03861436
24435,0.03908242
24436,0.072770104
24437,0.04813961
24438,0.032388873
24439,0.026379738
24440,0.07431201
24441,0.045664508
24442,0.03853718
24443,0.02362645
24444,0.030713819
24445,0.02702234
24446,0.022964487
24447,0.034984753
24448,0.06566709
24449,0.059620433
24450,0.082490556
24451,0.053682726
24452,0.020135416
24453,0.021226801
24454,0.023979275
24455,0.03077397
24456,0.026121875
24457,0.020630816
24458,0.027437482
24459,0.036104452
24460,0.036370896
24461,0.2689084
24462,0.07673576
24463,0.024467899
24464,0.07930723
24465,0.03483467
24466,0.052764602
24467,0.050238565
24468,0.048693594
24469,0.054169104
24470,0.052256647
24471,0.051937893
24472,0.07860721
24473,0.07959947
24474,0.08903492
24475,0.08628325
24476,0.26307225
24477,0.050511535
24478,0.034243163
24479,0.26790002
24480,0.0855837
24481,0.28143808
24482,0.096106276
24483,0.09867412
24484,0.08016364
24485,0.07444768
24486,0.06680727
24487,0.037853006
24488,0.041315287
24489,0.036113143
24490,0.08728222
24491,0.087374754
24492,0.5988816
24493,0.27595025
24494,0.07549841
24495,0.083395146
24496,0.0831812
24497,0.043945525
24498,0.038561076
24499,0.037653953
24500,0.09551158
24501,0.09013773
24502,0.5244401
24503,0.5944355
24504,0.48190036
24505,0.09942885
24506,0.09134241
24507,0.09417538
24508,0.092923544
24509,0.051436298
24510,0.0967793
24511,0.04943755
24512,0.04439457
24513,0.04557113
24514,0.1010757
24515,0.07961577
24516,0.5210177
24517,0.11847659
24518,0.4736874
24519,0.4517503
24520,0.09712783
24521,0.08500223
24522,0.46473363
24523,0.063193984
24524,0.05317295
24525,0.24806905
24526,0.056648906
24527,0.048641484
24528,0.050949413
24529,0.05047669
24530,0.07639963
24531,0.09986302
24532,0.0905278
24533,0.09046876
24534,0.088293485
24535,0.081707135
24536,0.09461431
24537,0.048370995
24538,0.043362297
24539,0.049714092
24540,0.04838455
24541,0.048607714
24542,0.037935924
24543,0.04530781
24544,0.07430932
24545,0.08044458
24546,0.07361645
24547,0.075923644
24548,0.10067817
24549,0.09200983
24550,0.2730003
24551,0.08207541
24552,0.040263593
24553,0.04248747
24554,0.037963863
24555,0.039071605
24556,0.070499405
24557,0.5036566
24558,0.09509277
24559,0.092735685
24560,0.09330925
24561,0.094121344
24562,0.045915388
24563,0.05741071
24564,0.038278118
24565,0.07252316
24566,0.086548746
24567,0.092624515
24568,0.2768455
24569,0.041231707
24570,0.43897048
24571,0.05276401
24572,0.042613618
24573,0.04894701
24574,0.24877204
24575,0.0427902
24576,0.053198125
24577,0.07046757
24578,0.07948837
24579,0.075672224
24580,0.0759842
24581,0.088344865
24582,0.4559579
